lines,incorrect_lines
"“ Snape 's never been like this with any of our other Defense Against the Dark Arts teachers , even if he did want the job , ” Harry said to Hermione .","“ Snapes never been this with ayn of our other Defense Against Dark Arts teacher , even if he do want the job , ” Harry said to Hermione ."
"“ Here , ” he said .","“ Here , ” he say ."
"“ Do n't push it , ” he muttered , “ I 've heard Snape can turn very nasty . ”","“ Don push it , ” he mutter , “ I 've heard Snape cna turn very nasty . ”"
"As though he had read Harry 's mind , however , Snape said , “ No Cloak . You can walk in so that everyone sees you , which is what you wanted , I 'm sure . ”","As he had raed Harry 's mind , however , Snape say , “ No Cloak , you can walk in so that everyone sees you , which is what you wanted , I 'm sure . ”"
“ You 've got enough on your plate without Sirius too . ”,"“ You got enough your plate wtihout Sirius to , ”"
“ What 's this ? Feelin ' sorry for me ? Reckon I 'm lonely or summat ? ”,“ What s this ? Feelin ' sorry me ? Reckon I 'm lonely or smumat ? ”
"Harry , who had n't had any breakfast , leapt to his feet , but Ron 's ears went pink again and he muttered that he 'd brought sandwiches .","Harry , who have n't had ayn breakfast , leapt his feet , but Rons ears went pink again and he muttered that he brought sandwiches ."
“ I squeezed it and it — it punched me ! ” she gasped .,“ I squeeze it and it — it pnuched me ! ” she gasped .
There was such a Mrs. Weasley - ish glare on her face that Harry was surprised Fred did n't recoil .,Tehre was such Mrs. Weasley - ish glare her face that Harry was surprised Fred do n't recoil .
"He avoided going near Cho and her friend for a while , but after walking twice around every other pair in the room felt he could not ignore them any longer .","He avoid going near Cho adn her friend a while , but after walking twice around every other pair in room felt he could not ignore them any longer ."
"They could see his bricklike yellow teeth glimmering in the half - light , his dull sludge - colored eyes narrowed as he squinted down at the creatures at his feet .","Tehy could see his bricklike yellow tooth glimmering in half - light , his dull sludge - colored eyes narrow as he squinted down the creatures at his feet ."
"“ Harry ! Up here , if you please ! ”","“ Harry ! Up here , you please ! ”"
His pale face split in a malevolent grin .,Hsi pale face split a malevolent grin .
"“ Normal , ” said Hermione anxiously .","“ Nromal , ” say Hermione anxiously ."
Mrs. Black 's portrait was howling with rage but nobody was bothering to close the curtains over her ; all the noise in the hall was bound to rouse her again anyway .,Mrs. Blacks portrait was hwoling with rage but nobody was bothering to close curtains over her ; all the noise the hall was bound to rouse her again anyway .
She hurried off toward the Ravenclaw table ;,Seh hurried off the Ravenclaw table ;
“ We can fly the car to Hogwarts ! ”,“ We cna fly the car Hogwarts ! ”
Hermione had gone back to Gryffindor Tower to review Ancient Runes ;,Hremione had gone back Gryffindor Tower to review Ancient Runes ;
The large chunk missing from Moody 's nose was particularly obvious at a few inches ' distance .,Teh large chunk missing Moody 's nose be particularly obvious at few inches ' distance .
Who had it now ?,Who have it now ?
"“ Must be doing all right out of that joke shop , eh ? ”","“ Msut be doing all right of that joke shop , eh ? ”"
He climbed backward onto it .,He climb backward onto it .
The weekend 's brutal wind had died out at last ; the weird mist had returned and it took them a little longer than usual to find the correct greenhouse .,Teh weekend 's brutal wind have died out last ; weird mist had returned and it took them little longer than usual to find the correct greenhouse .
"Hermione lay utterly still , her eyes open and glassy .","Hremione lay utterly still , her eye open and glassy ."
He could n't remember his parents at all .,He couldn remember his parent at all .
"When none appeared , he tried the Reductor Curse again .","Wehn none appeared , he try the Reductor Curse again ."
There was only one thing for it .,Tehre was only one thing it .
They had reached the stone gargoyle .,Tehy had reached stone gargoyle .
Harry had been focusing so hard on learning the Summoning Charm that evening that some of his blind panic had left him .,Harry have been focusing so hard learning the Summoning Charm taht evening that some of his blind panic had left him .
Cedric and his parents were just inside the door .,Cedric adn his parents be just inside door .
Hermione came over and sat down in Parvati 's empty chair .,Hermione come over and sta down in Parvatis empty chair .
"“ Yeah , have it , ” said Harry , pushing the dish toward the girl .","“ Yaeh , have it , ” say Harry , pushing dish toward the girl ."
"A minute later , they burst out into a blaze of sunlight .","A mniute later , he burst out a blaze of sunlight ."
"“ It 's tonight , ” said Harry , once he was sure Professor McGonagall was out of earshot .","“ Its tonight , ” say Harry , he was srue Professor McGonagall was out of earshot ."
“ What 're you two laughing about ? ”,“ Whatyou two luaghing about ? ”
"“ There was no case against you , none at all . . . ”","“ Tehre was no case you , none at all . . , ”"
"“ It was n't him ! ” roared the boy , his voice echoing in the dark passage .","“ It ben't him ! ” raored the boy , his voice echoing the dark passage ."
“ But what were dementoids doing in Little Whinging ? ” said Uncle Vernon in tones of outrage .,“ Btu what were dementoid doing in Little Whinging ? ” say Uncle Vernon in tones outrage .
"Her voice exploded through the peaceful night air like a foghorn ; behind him , Harry heard Fleur and Roger fall out of their rosebush .","Hre voice exploded the peaceful night air like foghorn ; behind him , Harry hear Fleur and Roger fall out of their rosebush ."
Then he picked up a niffler .,Tehn he picked up niffler .
The class backed away .,Teh class backed away .
"Harry could feel his feet slipping around in Goyle 's huge shoes and had to hoist up his robes as he shrank ; they crashed up the steps into the dark entrance hall , which was full of a muffled pounding coming from the closet where they 'd locked Crabbe and Goyle .","Harry cuold feel his foot slipping around Goyle 's huge shoes and have to hoist up his robes as he shrank ; he crashed up steps into the dark entrance hall , which was full of muffled pounding coming from the closet where they locked Crabbe and Goyle ."
"“ Yes , ” said Harry , deciding on the spot that it was best not to lie .","“ Yse , ” say Harry , deciding the spot that it was best not to lie ."
"She held up ten stubby little fingers , then , her smile wider and more toadlike than ever before beneath her green hat , she bustled from their midst , leaving Malfoy and Pansy Parkinson in fits of laughter , Hermione actually shaking with fury , and Neville looking confused and upset .","Seh held up ten stubby little finger , then , her smile wider and more toadlike ever before beneath her green hat , she bustle from their midst , leaving Malfoy and Pansy Parkinson in fits of laughter , Hermione actually shaking with fury , and Neville looking confused and upset ."
"“ I notice you have dribbled food all down the front of your robes again , disgusting boy — ” Karkaroff turned and led his students toward the doors , reaching them at exactly the same moment as Harry , Ron , and Hermione .","“ I notice yuo have dribbled food all the front of your robe again , disgusting boy — ” Karkaroff turn and led his students toward the doors , reaching them at exactly the same moment as Harry , Ron , and Hermione ."
“ I thought you were up on the second floor . . . . Do n't you do something that involves sneaking Muggle artifacts home and bewitching them ? ”,"“ I think you were up the second folor . . . , do n't you do something that involves sneaking Muggle artifact home and bewitch them ? ”"
